Date,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2008-04-04,0.009696562862292701,-0.0009622937738485993,0.02575391524731696,-0.012210848649982897,-0.006435620259833019,0.009861473283723887,0.03694273414116234,0.006603467537109831,0.003762177952385093,-0.009197802488921658,-0.006401024072334893,-0.014715747779500021,0.010929288496629885,-0.0022411101872407135,0.007047836367342075,-0.015341534257719003,-0.0051190634392622725,-0.00924651144819355,0.00436550109831968,0.04275301139277343,0.005516918977008123,-0.005660335482207568,-0.06006029763148235,0.0018444992451673858,0.0012798892349219493,-0.001822437097954488,0.009681859382370872,-0.015572722928299254,-0.019175201942453257,-0.009648443351317204
2008-04-07,0.01835614987991674,-0.0009632206751067907,0.00039030304128084836,0.009542519075647293,-0.008856921195940393,-0.007452264895690841,-0.0010749293119699521,-0.018450672087887976,0.0024984702063599595,0.008962916718909808,0.01898518412340433,-0.010072911058052303,-0.0027454898066701094,0.004751108460228304,0.006237377891091134,-0.0006585430826975269,0.0019916831026025594,-0.0012558549141405972,-0.004097988885571557,0.01949965634847106,0.0,-0.024521545938120504,0.023961796787988376,-0.0012745693840408023,0.0,0.017850217478033947,0.0046574491000894724,0.008685100138014823,0.0016069669529197306,-0.003125120280783822
2008-04-08,-0.01956540500367021,0.0,0.005201555468841379,-0.0017188369388706493,0.0005334367508906812,0.0044012360240861526,-0.01875484439211006,0.0008355372448967113,0.01144213858165366,-0.014276788365989446,0.00095124429510407,-0.011228088163372507,-0.01583218891062188,-0.00034401828374952537,0.002721716651994166,-0.014931726504540888,0.0023192416969786134,0.003952954152905308,-0.0038659548310358005,0.002942323321844853,-0.014060181006678163,-0.004489026548497033,-0.005720177769413914,0.0019858398989054393,-0.0047479908816002725,-0.025906734570202206,0.03845118204958076,0.04689395795302209,-0.005950599857776018,0.004057195744065822
2008-04-09,-0.009159768267214208,0.0024103409834490552,-0.037645522465167836,-0.026139474507216875,0.0477210705991884,-0.01843026948915749,-0.008930082443734833,-0.01794666772443254,0.007504324530142492,-0.0070806255423060405,-0.02660727049265066,-0.018097864615781334,0.01468800702102202,0.004300635221923699,-0.00045237244582907454,-0.012483560233599311,0.004462004396299513,-0.0023266642761982093,-0.00363062006560555,0.0009781321377211327,0.004869623785767274,-0.0013529870000671407,0.019874366618651162,-0.006228339136530758,-0.005688035631769117,0.003068852133699229,-0.021008660702429682,-0.0337788240687662,-0.01986417350844949,-0.00569336835696721
2008-04-10,0.020535918836256162,0.05746544101087814,0.00591472928739023,-0.0004433225679232322,-0.002163185762538933,-0.005908046957146862,0.03746453090687951,0.02167483872864362,-0.0038907809538593074,0.01620756328361228,-0.020615500938164666,0.025659292949957946,0.013269411658591634,0.017212819965736648,0.0006034047772893736,-0.009932138949260372,0.009049165550247595,0.001972902810663868,0.0095488586386554,0.01880826743995634,0.007615442507880266,0.013997693250155985,0.01948714003808827,-0.00042730489801656724,0.017161918657555342,0.0042827584066995605,-0.018240013907116492,0.0048637309628327685,-0.005274597791373181,0.009604465234102078
2008-04-11,-0.04794508763578775,-0.022055440187127573,-0.0379526830709358,-0.03706218433916253,-0.02001754720227167,-0.01201995360075081,-0.0691756653681258,-0.027454337098733794,-0.008928495328597963,-0.037320801131272674,-0.019056537912493954,-0.007399414228850598,-0.030782642733100052,-0.02340421185819541,-0.004974780854106853,-0.03032351106788167,-0.016957563327112735,-0.00805673342777724,-0.02339747682708715,-0.013665536786432564,-0.02851279268951057,-0.010093649798215476,-0.06790736832965005,-0.0025644827679314197,-0.020863357184757403,0.0012184270304493872,-0.01994549522756761,0.0,-0.0066986961909520915,0.00256154072219017
2008-04-14,0.004349236646148169,-0.0013947696793898956,0.008612345558641765,-0.015441008018327596,0.004683700129167523,0.009892695665205675,-0.016205656526509737,-0.0029941188588350487,0.005630203398581557,-0.004638708274720904,-0.02217542938885797,-0.009229595208310015,-0.010878767107912246,0.011033999481637968,-0.003939410716107372,-0.024218434497346508,0.011776562172603144,0.0025267680627889533,-0.0026764143215672886,0.006319625873803192,-0.007779335707856272,-0.009446627361151205,-0.03345937807079713,0.0017139029113186766,-0.008152799755102969,-0.006084605353325334,0.01170898997195513,-0.006504423855661634,-0.007024277791006783,0.0063868556623905
2008-04-15,0.004060073841334555,0.009545919187832652,-0.0015149643527948564,0.010065004094380603,-0.019683789216959346,0.005427908038158513,-0.012479076703806657,-0.008579536261267395,0.009742900125418785,-0.0036617389646074194,0.003729325561832031,0.0007162056119112137,0.0017737408833593538,-0.000937339410139848,-0.0013689950972575193,0.014940044693668941,-0.0009835447579620293,0.007562737431138,0.007411454758639691,-0.0043481724173506375,0.00677093741883672,-0.0036334685316067317,0.01172540789549692,0.0015685003522325491,-0.0009342150633185886,-0.005510357628162765,0.026178159061399864,-0.020249594178605168,-0.0065083195603389266,0.020307728129364877
2008-04-16,0.03585400851911391,0.001152853349272398,0.028827601465685637,0.013905576144536136,0.012813449455475912,0.04042116222944503,0.03740513970195258,0.031154677790368845,0.019518066788716038,0.013030484360186945,0.02953681617463033,0.0032223901458612314,0.024968712429312312,0.02816384100568947,0.0007610130308113305,0.06742588508175151,0.003445480063241968,0.02180072857436266,0.023465281113111525,-0.022076519015387652,0.02477869000691202,0.0037984166310920386,0.0397349610899409,-0.008019086576057877,0.04169810724684475,0.013338862095336745,-0.03866788784049313,0.027816564338039695,0.021076618491653765,0.014217483860385016
2008-04-17,0.0051395332456509735,-0.017967843930009608,-0.007373683383839369,0.02171434995145871,0.0031301377414634235,-0.0008897635868162501,0.010232230569942491,0.002517822430845973,0.0006529441586777818,0.015171443944873797,0.01804240244104527,0.0035691522866012626,-0.00829247048766446,0.02166544521802849,0.0009135687578341045,0.0035591506206107404,-0.0076856785052049625,0.0026237156437949327,-0.000495933346558175,-0.027040286254320423,0.00932655163977092,0.02240079372614656,-0.013800372698859809,-0.024686207766798085,-0.01812986777493919,0.0066826941062729794,0.02513971402779336,0.013607737838165823,0.0,-0.007008839497439356
2008-04-18,0.04239761992797031,0.010321460006141425,0.0818477092591614,0.018568314445182255,0.022753995556606066,0.08512540175762906,0.02733122044750491,0.025952275179209616,0.012936430284018696,0.017868671490613774,0.04549644135525943,0.019914554321721623,0.06254346893776086,0.010724548544110535,0.011405047548703084,0.01418462979593893,-0.009393584953355627,0.016919342403900917,0.0278986655553759,0.013768847702941844,0.026694264900094522,0.005033201439635482,0.02368137895523348,-0.005772433785067643,0.026690919825487436,0.012069987704278251,0.014986252715369908,0.02923595770367382,0.005020908554631109,-0.006352471837372642
2008-04-21,0.044212399101129174,-0.010680187065389757,0.0009986791432503583,0.003733664537079351,0.0054665941369587134,-0.02286572514336571,-0.01846636683003189,0.015503917554386959,-0.005151525842630678,0.004149451746268795,0.0026118035653455163,0.010459932800777505,-0.009838003481239643,-0.0004017789277479533,-0.002856715496837414,-0.011582413707104111,0.003992643277923147,0.006346795595364441,-0.006755681336844899,-0.003269620305257237,0.014000166093579791,0.010752817145483373,0.04468988461418877,0.009378980944438675,0.0016025616869428383,-0.020075827463701623,0.015032941795343868,0.028551497062004882,-0.0019428681035561501,0.0012431318905781197
2008-04-22,-0.047335445769331685,-0.011969324450234353,-0.007233675909148585,-0.03785573044380952,-0.006701163022426515,-0.015840712545775792,-0.022002528631194673,0.0012053548717023688,0.014347993749973087,-0.005403850171805891,-0.0035468789144675883,-0.015872564729229932,-0.016558811873181756,-0.005468396612283821,0.010102292778277233,0.009285821780699033,-0.007622222368620424,-0.005454580638798112,-0.014087688378686236,-0.028261902371380043,-0.005588629666831824,-0.008598140590520331,-0.018621067324640195,-0.004867224385595281,-0.005866804150913674,-0.010344722377192417,-0.09679944964223264,-0.009722801100486289,-0.006395714667180918,0.00301529655517796
2008-04-23,0.01679132735100386,0.014014619738397904,0.017587982745204345,0.009324245609390491,0.04493359185754264,-0.0039017831351070287,0.1015649882784253,0.020866670757675898,0.004785272258369,0.011185597871726127,-0.0022807338206587424,-0.013674543277888085,-0.009766061284572025,-0.0005661469885740456,0.004030539975047764,-0.010953064998962647,0.00717966574412654,0.005826780384776464,-0.006774858805223993,0.0028566134114735853,0.0396693605218299,-0.006614870640070714,0.04820503412895927,-0.004446249528141433,-0.01859787360422127,-0.010247597523321494,0.016983755739343964,-0.0028453281055731416,0.01679258946790263,0.0065426944949578125
2008-04-24,0.03714168723718414,-0.006793355115198296,-0.04086423610808576,0.018026234459463497,0.011085185980440171,0.0015908878320793907,0.010507596957174847,0.023191992743555767,-0.022015454011628854,0.00948183433099814,0.052633653105503386,0.02808345647507604,0.02550601950920761,0.004773359641364161,0.0016358279531323294,0.04030975991410646,-0.0011603695577712125,0.015164518809652971,-0.018603656782346767,0.034955918747264336,0.011128241142387862,0.0071025101598032325,-0.023972583138681225,-0.005061949611152583,0.002551302249684806,0.0494923821796065,-0.032824409517733466,0.03167755943881834,0.0008253829707516314,0.009310830961056338
2008-04-25,0.00467608654531082,-0.0035375646274248274,0.04080324197708762,0.057326280598068546,0.022169186150496456,0.005255926397423005,-0.002782732273200028,-0.016519263249753502,0.003139095378516643,0.013149726282521312,0.01889188515585638,0.02973720671214175,0.0029844654177537677,-0.008937700901228252,-0.0008909223344747419,0.01745844686846687,-0.015269747841828885,0.0015105292927837244,-0.016554933313457032,0.018763990487032256,-0.06194929167798724,0.009991740270819838,0.01002503963142276,-0.004189438333896955,0.01781174447356837,-0.00927364358179128,0.011908165687747552,0.03872757615413791,0.018701987511076767,0.0034817040938053267
2008-04-28,0.014788438189485165,-0.009467866144967418,0.01372731898175017,0.0025120188540488364,0.0016501053752355777,0.009483082771267526,-0.009252269265091484,-0.00976574232437255,-0.002050191236358634,0.002162964876033069,-0.009166655818346858,-0.0016782768986823848,-0.0004961883406553458,-0.011293634728224644,0.00014882086652590054,-0.009416171107533455,-0.0058990912660611405,-0.0013404857276222426,-0.008866910492217883,0.017681900334742817,-0.028159646754914558,-0.013384012149802671,-0.017865977237990216,-0.005109014778187926,-0.01053559721127606,0.010953898740480916,-0.01029698234152232,0.00705706771011716,0.024568575423299155,-0.005203478178951948
2008-04-29,0.016314492566506855,0.00669053937595443,-0.015005391977384375,0.002505620901824601,0.006472217136189062,-0.018306525454931166,-0.007560100329750852,0.006311605411455146,0.02421613566672054,0.010175849270009252,0.012826064590803599,-0.01244562887533962,-0.009923669063781837,0.009532498770668862,-0.0019313163314917947,-0.005492218763021195,-0.004408251612064706,0.010236562373590719,-0.003500212604411468,-0.10376436098331598,-0.01207291309243097,0.006045060116571577,0.020717417444854558,-0.004682099320328925,-0.005413898867180134,-0.02147346925392668,-0.00713462054427183,0.06941692995624948,0.006850485755501845,0.021970306549746965
2008-04-30,-0.006284075285211133,-0.006171354019175013,-0.02613332092320486,0.00020828847695897323,-0.007833571280417173,0.004539436243016226,-0.0032860717015892327,0.005095959334513456,0.014882737496940024,-0.010073344435389875,-0.0067987087799048496,-0.019073573533980315,-0.007684423279851527,-0.017501241422896774,-0.0014882591697834568,0.01210705717883287,0.002554117466033512,-0.01029912523241061,0.0005200527864950288,0.02423203613965841,-0.004190295304308478,-0.02095820744297605,0.017326710851579996,0.017450742096636773,0.0038100828886638016,0.014696736736280247,-0.023053842261730684,0.03177531805715628,0.0070663516792708325,-0.010748994569089287
2008-05-01,0.03477997947626443,0.032481318565080075,0.00928398257697749,0.06892985144494457,0.006481552296067727,0.005740161208683814,0.008392071008787694,0.040171688517912196,-0.012584594097350466,0.02682707948079921,0.04013173749572285,0.037152603556365404,0.021379968234767954,0.024109651981886193,0.010731679657594917,0.03357851322728478,0.0037372144272664887,0.02249104762439469,0.012224030495486593,0.023922602242183677,0.030855682244336435,0.015119452391337163,0.04622919541038373,-0.0002981320406167942,0.03362220351084466,0.0347220953475742,0.008274408185925841,0.023367328607870386,0.02182969514275479,0.0015525178247541849
2008-05-02,0.005222273740527417,-0.006939354482126903,-0.02583164403432603,-0.018117638604600472,0.003278306565267064,0.0054643874298527795,0.00014856035552357483,0.0029993957481160294,0.004003209247584794,0.005705697680450594,0.006129187880074216,0.008369606565351129,-0.000658787344081202,-0.0034792880851658436,0.0066363948737988565,-0.011980439376057861,-0.005415491548482088,0.0004924677977158343,0.009121335586546708,0.01078317386277483,-0.00544212815294276,-0.002211552801067551,0.04744172964844662,-0.003431568383234107,0.0024489876991122816,-0.001725547379293424,0.01732535874811103,-0.0310302227343785,0.006866807120949225,-0.009815962758455754
2008-05-05,0.0209463383424755,-0.0032612369710814937,-0.017979555028464045,0.00039633050481824306,0.0026836852212164253,-0.000603942172250016,0.030758027479925065,-0.017570063338993913,0.00314700769881493,-0.00597180910843631,-0.015728840922060616,-0.024900316405546685,-0.0006597997265027633,-0.009335595075386949,-0.005274188119675616,-0.013563101547016565,-0.006636061074719368,-0.0013126344293584724,-0.012730885239252254,-0.009906304211504402,-0.005471727403233206,-0.010050525872678517,-0.02486667661002795,-0.0022452835405646354,-0.0137824459941851,-0.005954826635050314,-0.011951077049855208,0.027915582021147856,-0.017428588382823573,-0.009217763875062124
2008-05-06,0.010447606202093063,0.004907641069999968,-0.0027660574850055797,0.010709663830717142,0.0026768640372625274,0.005800802818012762,0.011532340930835439,0.0019026327965474543,0.013071852670569761,0.013217086653853904,0.0024859665241718787,-0.003064792915152492,0.003465849933942833,0.006473896838025794,-0.004712594575328355,0.004166352933751005,-0.0018842358201200948,-0.006243083240976333,0.0027079694570839585,-0.0035917180230442547,0.021319858270252956,0.008957879032549743,0.02595634350740994,0.0,-0.002830239537098711,-0.0063766477077311645,-0.008164172835097627,0.02903822529598199,-0.00025703167165003205,-0.010883276782924334
2008-05-07,-0.021804726324601953,-0.01860440290289711,-0.03341701969159183,-0.0443478174578853,-0.013993771580903314,-0.019224444312927358,-0.047883840328668104,-0.020888456342251227,-0.016413313338663804,0.02875805385697805,-0.0397249746674847,-0.024589841284356928,-0.029770060685009425,0.01487892886432296,-0.009914032463868905,-0.03381707237179865,-0.021279983871113628,-0.01835003565626625,-0.013889270360508466,0.00437689432585886,-0.01649755021054078,-0.01228164566051515,-0.023080587160943078,-0.012753511539321694,-0.0033706363437044917,-0.017697424985790855,-0.004268355231600185,0.011081997523349374,-0.015685752914926687,0.008518743121793237
2008-05-08,0.013528344779311752,-0.00426545164608938,-0.005329329760334178,0.003079753521987305,0.0024834570346323748,0.009678419862058973,0.011375494199142189,-0.003103497557815582,0.022670133056738706,-0.004034668515443873,-0.010750191360714756,-0.0224087980202905,0.0062721327449752895,0.006283005885583615,-0.00014952348855967745,-0.011165807141269135,-0.012975638771745679,0.006567810287198217,0.00352134873425336,0.0020508586711880383,0.0020536785742275576,-0.029213330773354862,-0.0027256549615637393,0.001823713057629961,0.0010678263079553219,-0.005147472365739314,0.010410315593216257,-0.01355949003137824,-0.0007838308409120476,0.005806392558422413
2008-05-09,-0.008700033415613762,0.0007139752882587835,-0.005220446625910258,0.002251470499281316,-0.0082588990275696,-0.0080081279449149,-0.012875621271434712,-0.008171222757215268,-0.0005132392359897819,-0.007523347508004763,0.0019710180035255043,0.002148993923710485,0.003875314828120535,-0.006884325056601859,-0.00523223422901542,0.011291890209609967,-0.002487230345462943,-0.008867289273713053,-0.008187253723081822,-0.002557819471347922,0.0040999258603242605,0.0010799143959070445,0.026423562970485204,-0.010770550337676266,0.005867720743680804,-0.0013931160717222113,-0.00181837404296592,-0.05085897994334765,-0.008888822564311782,0.00035028735582831594
2008-05-12,0.025674140973530157,0.021403080905688432,0.029277708610818687,0.020221461626482418,0.008803368458653038,0.025196010922905465,0.013793282724913647,0.013731089755127046,-0.00030798218273797584,0.013702793258129509,0.02121309869675292,0.023588034130422875,0.00654453597906679,0.009511558996140979,0.00240475467892054,0.014386631400308048,0.004452385988266139,0.027515384669281495,0.01768859750807228,0.016157656323155134,0.02041521091186138,0.007245158855543332,-0.028406885381948577,0.002146852355233708,0.013081102172550096,0.020725296475799126,-0.0048575648016874196,-0.011585930683119972,0.003957343022821691,0.014690324526004384
2008-05-13,0.009566544927565923,-0.010477231432846956,0.0004024932959370009,-0.018819169402897074,0.003302305832296293,0.002982396967584622,0.004880154665492631,0.0019346983446879573,0.0038001649601782095,-0.012654560517132207,-0.009110994604405342,0.003840963618871429,0.014170934770184829,0.010699655626918991,-0.004497089947239075,-0.03725713938217712,0.0017730145681902343,0.004928422700166246,-0.0063083459617679916,-0.011357942663939413,-0.0033468773624577564,0.004897672312290435,-0.02055744713549046,0.005814889959852687,-0.009596782973758766,-0.01679016586049098,-0.007016355726108148,0.00586050287779627,0.0013137081522784921,-0.023612373577892254
2008-05-14,-0.019477794762383205,-0.007058861813612927,-0.004828296090555684,0.009997784609408367,0.007169631839886392,-0.015701139160041677,0.021339246932861933,-0.005407136656392031,-0.00010203070878744835,0.013690418338079935,-0.0010503646569977043,0.012869361163429627,0.019070044015550458,0.007426297720382946,0.006023332452112173,0.00945580122736267,0.0007077690248675772,-0.011933877261269932,0.007125780328536724,0.0168497796405902,0.005036955267828436,0.027109252941341255,0.02938437496059154,-0.00349934458361445,0.030136302736991416,0.0164815658583497,-0.016282472277003524,-0.0018201777896921234,0.02204094496064357,0.018399924229703934
2008-05-15,0.018630091168802432,-0.003554521784899234,0.025875998691075708,0.007272875142399826,-0.0016339729681493775,0.009062955577465281,-0.0025936692449326504,0.029125899978942327,0.014628647728152089,0.005459697233009875,-0.00794241876266999,0.014079836212498309,0.007097908849246437,0.007371337801007405,-0.001946059136597511,0.02417778445454455,0.008313126203637777,0.006949001738083549,0.0016726482795952347,0.004268464829413565,0.017373764244798195,0.00859996947661923,0.0774810643987136,0.013129838751584577,0.03269617436174088,0.008790428423614438,-0.009993816926546106,0.00024304263121921466,-0.0012832669283625586,-0.00574384411676343
2008-05-16,-0.011121122725269439,-0.000475366646282005,0.004466621116982816,-0.02366648914231073,-0.0044419923730001365,0.002396016198780382,-0.007512405222108054,0.0003776263557095927,0.019189782037626113,-0.0022860735676623056,-0.007846349491322901,-0.014561459014018618,-0.005550742871879066,-0.004982314888921757,0.0,-0.010421203419790581,0.0010524934037785538,-0.005422286527368869,0.010275085850237176,0.0,-0.01510694719766914,-0.0072033600135530396,0.026492774727617352,0.0058772829428102025,-0.00683120662297132,-0.01587900005482279,0.019558446514146288,0.0014587346606853568,-0.003341836176295243,-0.0014005884824359605
2008-05-19,-0.021426321411440297,0.007375048237867832,0.0762490439558301,-0.0024651623320343097,0.02230821107373626,0.006929076686528868,-0.035225464368712434,-0.005281323015514761,0.018130967903342565,-0.005442623130375912,-0.014641254685256011,-0.007903952366249523,0.0071182738494073305,-0.010404934495731988,-0.000749821013192209,-0.01160545864864071,0.007884783195429401,-0.0013216417884859277,0.004958035646993153,0.0004997093288325871,-0.017672357665361127,0.0037019510187659144,-0.02089294183190371,0.0016479286923569703,0.0,-0.0029520392377793137,0.034653757068284996,0.011533383987774481,0.008511641741320908,-0.011220280264978011
2008-05-20,0.012527356933378586,0.0025983574938786003,-0.019078933034424872,-0.02574127166329343,-0.02216602751386665,-0.005221024989234713,-0.052504578260090806,-0.01971906831304382,0.008708156714585469,-0.01814506097878743,-0.01068357920016405,-0.05195688429674694,-0.013332906053496463,-0.010356595328096851,-0.007204190279117895,-0.049793499671617614,-0.007475713629866099,-0.012738015467092523,-0.019228557813935843,-0.0069968492429483,-0.02376082202556895,-0.010917510358929516,-0.0259415118904488,-0.014956724229414742,-0.017953210595842428,-0.0163802864069732,0.018241611237040933,-0.006960865284164952,-0.032480515231928075,-0.007978515238589834
2008-05-21,-0.04147401719288246,-0.008245060706057128,-0.02998013375306674,-0.038680973896240256,-0.0463940289755137,-0.0052474349637550155,-0.002229280279524848,-0.018568571955538293,-0.000678533789539193,-0.012613887988685235,-0.02099428882950094,-0.016076008553482346,-0.021165625901636287,-0.012462050905147848,-0.0063489240955307835,-0.029290832653773746,-0.007706909856348476,-0.015080597213987468,-0.011813637336842486,-0.015349475640298427,-0.017733404854840318,-0.02849057493849705,-0.008161382366174474,-0.010477030249374186,-0.017256439924137057,-0.013442853585514336,0.0032304048540148234,-0.022842682426457372,-0.01612532746212625,-0.012868745535501769
2008-05-22,-0.006397711582997068,0.01591478691936432,0.012260561364619171,0.019349243277997363,0.002709805624120154,-0.014148883342868346,0.05825087649261129,0.008277619668895175,-0.010774637219727268,-0.0014853444704981955,-0.007838383838383867,-0.0007427011669660644,-0.012475503374338337,0.008736722706957245,0.0021449969996312213,0.014851750502874461,0.02859632538492307,-0.004252860898924293,0.00683129634512758,-0.002555112310822616,0.00778755424612787,-0.001842203357501515,0.024252700793208515,0.0069051793537135975,0.010083511449488602,-0.0006099643326730186,0.033372395893450424,-0.04378471257229921,0.006716785372756551,0.014846842420110251
2008-05-23,0.023269851356089388,-0.009118601840806706,-0.011481211046041606,-0.019629061649812707,0.0008599383420595519,-0.008148946033946003,0.010707258233119799,-0.018764784824582104,-0.011579022664697791,-0.011306006320090045,-0.02573367816897365,-0.005202447803552501,-0.01027421448511312,-0.004010296530740143,-0.007491325438762075,-0.016957210541060808,0.006178521332367515,-0.013668343658053361,-0.010829606013949555,-0.00743094023666846,-0.014752281656217003,-0.0036920805680172863,-0.022832996264504968,-0.005333644112695435,-0.03425131285165273,-0.016890635220286554,-0.015580611988415649,-0.012418113152855015,-0.010407620361755576,-0.005352345748152132
